time,area,model,actual,predicted
2013-12-16 05:00:00+01:00,5161,LSTM,210.14604922304895,214.72991339995224
2013-12-16 05:10:00+01:00,5161,LSTM,205.1439227582623,225.9517473534013
2013-12-16 05:20:00+01:00,5161,LSTM,189.92653477212093,234.7764803715661
2013-12-16 05:30:00+01:00,5161,LSTM,202.235955127159,237.11413791871155
2013-12-16 05:40:00+01:00,5161,LSTM,209.58280854964187,244.16988285642947
2013-12-16 05:50:00+01:00,5161,LSTM,187.69509257088845,253.67392076907527
2013-12-16 06:00:00+01:00,5161,LSTM,199.1373964912097,254.4650398554095
2013-12-16 06:10:00+01:00,5161,LSTM,207.1425943707448,259.7011098576386
2013-12-16 06:20:00+01:00,5161,LSTM,193.52404734417755,267.9965778080407
2013-12-16 06:30:00+01:00,5161,LSTM,233.35507042522215,270.62926316260587
2013-12-16 06:40:00+01:00,5161,LSTM,318.2608912096858,287.03631186837515
2013-12-16 06:50:00+01:00,5161,LSTM,289.0319077610065,330.9484730059346
2013-12-16 07:00:00+01:00,5161,LSTM,270.3490785552023,355.09646536425635
2013-12-16 07:10:00+01:00,5161,LSTM,247.3762025310514,364.366097621692
2013-12-16 07:20:00+01:00,5161,LSTM,269.4000826550063,362.17107052710617
2013-12-16 07:30:00+01:00,5161,LSTM,277.75619658853867,368.0085627977137
2013-12-16 07:40:00+01:00,5161,LSTM,299.5086220330908,376.41407679386293
2013-12-16 07:50:00+01:00,5161,LSTM,318.2389965910482,390.75913035017265
2013-12-16 08:00:00+01:00,5161,LSTM,395.3235506470523,408.6244786063148
2013-12-16 08:10:00+01:00,5161,LSTM,432.19434248309,450.0600564312488
2013-12-16 08:20:00+01:00,5161,LSTM,419.6881915490129,495.7878510274832
2013-12-16 08:30:00+01:00,5161,LSTM,572.1271501097597,524.0077996707441
2013-12-16 08:40:00+01:00,5161,LSTM,695.2920762105917,599.997835860231
2013-12-16 08:50:00+01:00,5161,LSTM,704.8020496166409,707.2437275571708
2013-12-16 09:00:00+01:00,5161,LSTM,789.2131820467196,790.4479682544564
2013-12-16 09:10:00+01:00,5161,LSTM,869.7986213305568,879.762837697027
2013-12-16 09:20:00+01:00,5161,LSTM,834.4705463862927,974.5843876934952
2013-12-16 09:30:00+01:00,5161,LSTM,946.5521361813196,1023.6207204439972
2013-12-16 09:40:00+01:00,5161,LSTM,943.608273600397,1095.2680214020088
2013-12-16 09:50:00+01:00,5161,LSTM,961.7044601238024,1141.3218284612367
2013-12-16 10:00:00+01:00,5161,LSTM,1011.94957642315,1172.554277082142
2013-12-16 10:10:00+01:00,5161,LSTM,947.5970402099954,1208.5121593197036
2013-12-16 10:20:00+01:00,5161,LSTM,1048.6559854844909,1200.0406766343094
2013-12-16 10:30:00+01:00,5161,LSTM,1179.4794231089295,1228.3285305077884
2013-12-16 10:40:00+01:00,5161,LSTM,1383.9190538649898,1303.6963897615085
2013-12-16 10:50:00+01:00,5161,LSTM,1328.741719369997,1446.2582214126994
2013-12-16 11:00:00+01:00,5161,LSTM,1379.0597497974818,1518.7601157973188
2013-12-16 11:10:00+01:00,5161,LSTM,1550.8689446759556,1577.2090480475506
2013-12-16 11:20:00+01:00,5161,LSTM,1559.009767136589,1685.7001250656813
2013-12-16 11:30:00+01:00,5161,LSTM,1864.441210866045,1755.9776600747757
2013-12-16 11:40:00+01:00,5161,LSTM,1848.0159730803723,1932.8290649643377
2013-12-16 11:50:00+01:00,5161,LSTM,1709.3956800194203,2036.2889348609265
2013-12-16 12:00:00+01:00,5161,LSTM,1961.1586501560191,2018.238015461076
2013-12-16 12:10:00+01:00,5161,LSTM,2086.6458370194973,2104.709200780419
2013-12-16 12:20:00+01:00,5161,LSTM,1910.078748875039,2212.833103315193
2013-12-16 12:30:00+01:00,5161,LSTM,2116.0875529682694,2184.8443608246644
2013-12-16 12:40:00+01:00,5161,LSTM,2292.748232383706,2247.6473949599103
2013-12-16 12:50:00+01:00,5161,LSTM,2109.0093096825776,2364.2031652875585
2013-12-16 13:00:00+01:00,5161,LSTM,2360.444586874856,2336.8754568484146
2013-12-16 13:10:00+01:00,5161,LSTM,2505.1448609885597,2425.2662594569583
2013-12-16 13:20:00+01:00,5161,LSTM,2585.237945075984,2540.93677796748
2013-12-16 13:30:00+01:00,5161,LSTM,2969.4912966951615,2638.2134409309997
2013-12-16 13:40:00+01:00,5161,LSTM,3057.329998717289,2868.9163456026045
2013-12-16 13:50:00+01:00,5161,LSTM,2938.0559341446656,3035.762906244323
2013-12-16 14:00:00+01:00,5161,LSTM,2866.0698551966134,3058.5344389577544
2013-12-16 14:10:00+01:00,5161,LSTM,2798.730042548761,3014.8679659315103
2013-12-16 14:20:00+01:00,5161,LSTM,2803.0944132442064,2941.0478660013896
2013-12-16 14:30:00+01:00,5161,LSTM,2646.839995041431,2893.3042164493218
2013-12-16 14:40:00+01:00,5161,LSTM,2462.657669090256,2786.2946669485655
2013-12-16 14:50:00+01:00,5161,LSTM,2350.5298729564715,2632.0281290620896
2013-12-16 15:00:00+01:00,5161,LSTM,2328.2551919181833,2489.182973046753
2013-12-16 15:10:00+01:00,5161,LSTM,2480.486210220391,2399.0267186499746
2013-12-16 15:20:00+01:00,5161,LSTM,2310.557989680255,2421.19270342078
2013-12-16 15:30:00+01:00,5161,LSTM,2615.6434931024114,2348.0537607286797
2013-12-16 15:40:00+01:00,5161,LSTM,2538.410514803179,2448.8320265617676
2013-12-16 15:50:00+01:00,5161,LSTM,2448.4735785178286,2463.0979345304704
2013-12-16 16:00:00+01:00,5161,LSTM,2772.0136173328397,2421.4938776408544
2013-12-16 16:10:00+01:00,5161,LSTM,2690.519512294492,2550.3621754771207
2013-12-16 16:20:00+01:00,5161,LSTM,2592.6479521449105,2581.262886209546
2013-12-16 16:30:00+01:00,5161,LSTM,2785.390971012687,2546.3217932297903
2013-12-16 16:40:00+01:00,5161,LSTM,2619.2588713685946,2615.939515050288
2013-12-16 16:50:00+01:00,5161,LSTM,2633.5863525536292,2571.6647155661085
2013-12-16 17:00:00+01:00,5161,LSTM,2544.4759066480965,2550.0957747971333
2013-12-16 17:10:00+01:00,5161,LSTM,2674.0369944306767,2491.9052444706945
2013-12-16 17:20:00+01:00,5161,LSTM,2557.115005499669,2521.3230700021286
2013-12-16 17:30:00+01:00,5161,LSTM,2391.7550214881935,2481.009591375106
2013-12-16 17:40:00+01:00,5161,LSTM,2553.3016046389957,2376.4350316547648
2013-12-16 17:50:00+01:00,5161,LSTM,2696.691356432064,2394.197490647018
2013-12-16 18:00:00+01:00,5161,LSTM,2386.359150415242,2475.115265836802
2013-12-16 18:10:00+01:00,5161,LSTM,2363.5816467366058,2371.0309877724553
2013-12-16 18:20:00+01:00,5161,LSTM,2429.0901584813646,2297.88960335478
2013-12-16 18:30:00+01:00,5161,LSTM,2416.330809952751,2287.2749170951956
2013-12-16 18:40:00+01:00,5161,LSTM,2332.473836769392,2276.4186683985436
2013-12-16 18:50:00+01:00,5161,LSTM,2197.7908076534222,2230.536792498777
2013-12-16 19:00:00+01:00,5161,LSTM,2127.2325690818066,2139.702159379287
2013-12-16 19:10:00+01:00,5161,LSTM,2131.436996204718,2054.5647456059874
2013-12-16 19:20:00+01:00,5161,LSTM,1931.2818337151923,2009.0695885188568
2013-12-16 19:30:00+01:00,5161,LSTM,1857.6205597025655,1891.195349528727
2013-12-16 19:40:00+01:00,5161,LSTM,1720.8193322763295,1791.0453438959858
2013-12-16 19:50:00+01:00,5161,LSTM,1719.8895638319543,1673.5672433063794
2013-12-16 20:00:00+01:00,5161,LSTM,1494.5802591991269,1607.215161047718
2013-12-16 20:10:00+01:00,5161,LSTM,1387.2497562192434,1472.2519478122167
2013-12-16 20:20:00+01:00,5161,LSTM,1310.2693516543166,1350.9565776497054
2013-12-16 20:30:00+01:00,5161,LSTM,1161.102544897296,1251.8397797743264
2013-12-16 20:40:00+01:00,5161,LSTM,1097.7890773365518,1137.3263234460285
2013-12-16 20:50:00+01:00,5161,LSTM,1052.0191730358947,1048.923312209609
2013-12-16 21:00:00+01:00,5161,LSTM,966.3624734017344,982.531025676392
2013-12-16 21:10:00+01:00,5161,LSTM,789.5047907686429,913.714358239396
2013-12-16 21:20:00+01:00,5161,LSTM,889.2621867595232,811.5990371603541
2013-12-16 21:30:00+01:00,5161,LSTM,790.8689030678371,788.451394510923
2013-12-16 21:40:00+01:00,5161,LSTM,795.4713223064675,742.2642187168343
2013-12-16 21:50:00+01:00,5161,LSTM,769.1046473823518,716.2352556913453
2013-12-16 22:00:00+01:00,5161,LSTM,695.0575355658402,692.4006461809734
2013-12-16 22:10:00+01:00,5161,LSTM,614.0004076521011,652.7633571433877
2013-12-16 22:20:00+01:00,5161,LSTM,642.0886257461541,601.4955398095403
2013-12-16 22:30:00+01:00,5161,LSTM,682.7367134788166,580.3707405029335
2013-12-16 22:40:00+01:00,5161,LSTM,582.5713171728919,582.3119123351421
2013-12-16 22:50:00+01:00,5161,LSTM,860.3829426100458,549.7482180912026
2013-12-16 23:00:00+01:00,5161,LSTM,633.4714392077531,625.3437893041595
2013-12-16 23:10:00+01:00,5161,LSTM,543.3787492850882,595.1076489153306
2013-12-16 23:20:00+01:00,5161,LSTM,597.4091750516162,541.1754879918753
2013-12-16 23:30:00+01:00,5161,LSTM,610.5447066159588,527.1384286477636
2013-12-16 23:40:00+01:00,5161,LSTM,333.73604574735816,524.9599884476015
2013-12-16 23:50:00+01:00,5161,LSTM,394.09169937420666,430.67713363146186
2013-12-17 00:00:00+01:00,5161,LSTM,417.1658336622054,390.48784621903496
2013-12-17 00:10:00+01:00,5161,LSTM,311.190922064494,376.13100502201814
2013-12-17 00:20:00+01:00,5161,LSTM,445.8624530921254,333.45250468192194
2013-12-17 00:30:00+01:00,5161,LSTM,342.1665759456991,349.052268394101
2013-12-17 00:40:00+01:00,5161,LSTM,318.0864419863345,327.2530476441634
2013-12-17 00:50:00+01:00,5161,LSTM,304.5793150069837,303.82502754076336
2013-12-17 01:00:00+01:00,5161,LSTM,302.764988141766,285.1152632228027
2013-12-17 01:10:00+01:00,5161,LSTM,232.7316643734294,273.04168803080984
2013-12-17 01:20:00+01:00,5161,LSTM,268.7747995622892,243.43803876336688
2013-12-17 01:30:00+01:00,5161,LSTM,226.48288796489103,235.53038419223824
2013-12-17 01:40:00+01:00,5161,LSTM,187.17806591260253,218.40361582384844
2013-12-17 01:50:00+01:00,5161,LSTM,223.17185846057697,194.76097646214
2013-12-17 02:00:00+01:00,5161,LSTM,234.36075561978643,191.1753445538147
2013-12-17 02:10:00+01:00,5161,LSTM,216.70508100954143,193.94156703810813
2013-12-17 02:20:00+01:00,5161,LSTM,229.82294206070475,190.83097705029127
2013-12-17 02:30:00+01:00,5161,LSTM,209.51703585982187,193.48538534273143
2013-12-17 02:40:00+01:00,5161,LSTM,183.13840232603152,189.98900271404796
2013-12-17 02:50:00+01:00,5161,LSTM,202.82635390458003,179.86426132072393
2013-12-17 03:00:00+01:00,5161,LSTM,204.5113759135692,180.48816430388
2013-12-17 03:10:00+01:00,5161,LSTM,173.604901178288,183.44147348568663
2013-12-17 03:20:00+01:00,5161,LSTM,195.62657722787543,176.7311064206956
2013-12-17 03:30:00+01:00,5161,LSTM,199.53999388768037,180.3741609787528
2013-12-17 03:40:00+01:00,5161,LSTM,188.96452205209215,186.4481638404111
2013-12-17 03:50:00+01:00,5161,LSTM,206.67401810190816,188.74574340915137
2013-12-17 04:00:00+01:00,5161,LSTM,213.5412026694256,197.67218692713436
2013-12-17 04:10:00+01:00,5161,LSTM,164.38318781264684,208.3261933882211
2013-12-17 04:20:00+01:00,5161,LSTM,205.71875081404303,200.9513401770671
2013-12-17 04:30:00+01:00,5161,LSTM,189.8337937590183,210.3674759690091
2013-12-17 04:40:00+01:00,5161,LSTM,165.30069476948887,214.68933023694535
2013-12-17 04:50:00+01:00,5161,LSTM,211.25015265660855,210.62444653643047
2013-12-17 05:00:00+01:00,5161,LSTM,207.73287305906223,224.63102640957027
2013-12-17 05:10:00+01:00,5161,LSTM,186.83726648585449,236.35787656989805
2013-12-17 05:20:00+01:00,5161,LSTM,212.57007106479435,238.68913511208825
2013-12-17 05:30:00+01:00,5161,LSTM,199.1200000905363,250.0844157788033
2013-12-17 05:40:00+01:00,5161,LSTM,189.68363995546855,255.8034422603016
2013-12-17 05:50:00+01:00,5161,LSTM,206.416556683001,257.47223539473543
2013-12-17 06:00:00+01:00,5161,LSTM,199.1442836261162,265.5590621046167
2013-12-17 06:10:00+01:00,5161,LSTM,175.57236746877405,270.62379032942044
2013-12-17 06:20:00+01:00,5161,LSTM,211.8952069101305,266.9650750487092
2013-12-17 06:30:00+01:00,5161,LSTM,229.9729622000492,277.4224805022832
2013-12-17 06:40:00+01:00,5161,LSTM,222.1182693543896,293.5016644015193
2013-12-17 06:50:00+01:00,5161,LSTM,266.95532831615634,303.4793970757355
2013-12-17 07:00:00+01:00,5161,LSTM,266.657720025219,326.6336913224229
2013-12-17 07:10:00+01:00,5161,LSTM,264.9793853207954,345.0207268773015
2013-12-17 07:20:00+01:00,5161,LSTM,299.7556316617965,357.55713536192707
2013-12-17 07:30:00+01:00,5161,LSTM,341.2189995132583,378.9160877314432
2013-12-17 07:40:00+01:00,5161,LSTM,302.00634130821595,410.3535571032239
2013-12-17 07:50:00+01:00,5161,LSTM,336.06756291396573,419.6312723142876
2013-12-17 08:00:00+01:00,5161,LSTM,375.193126163595,436.4590555958773
2013-12-17 08:10:00+01:00,5161,LSTM,397.58103424537035,463.6554160385674
2013-12-17 08:20:00+01:00,5161,LSTM,489.1837540406109,492.1006770142071
2013-12-17 08:30:00+01:00,5161,LSTM,534.2421996729204,546.542990187992
2013-12-17 08:40:00+01:00,5161,LSTM,660.0386766733408,604.9567279109688
2013-12-17 08:50:00+01:00,5161,LSTM,617.4211150070694,695.3699528751686
2013-12-17 09:00:00+01:00,5161,LSTM,824.7165321501712,745.6784246503004
2013-12-17 09:10:00+01:00,5161,LSTM,862.9117006227889,858.6632976205074
2013-12-17 09:20:00+01:00,5161,LSTM,903.3844859707318,959.8770325803
2013-12-17 09:30:00+01:00,5161,LSTM,993.210595650582,1043.909776024449
2013-12-17 09:40:00+01:00,5161,LSTM,1057.962274297578,1134.840478415704
2013-12-17 09:50:00+01:00,5161,LSTM,1036.068800256966,1221.597029886958
2013-12-17 10:00:00+01:00,5161,LSTM,1217.511462221508,1265.4880995673946
2013-12-17 10:10:00+01:00,5161,LSTM,1188.263378878907,1363.6163774733077
2013-12-17 10:20:00+01:00,5161,LSTM,1214.9234997508631,1416.237542256515
2013-12-17 10:30:00+01:00,5161,LSTM,1532.373814153843,1451.5417998168512
2013-12-17 10:40:00+01:00,5161,LSTM,1466.265536923937,1609.0626737596986
2013-12-17 10:50:00+01:00,5161,LSTM,1664.7877122926457,1687.6057234821835
2013-12-17 11:00:00+01:00,5161,LSTM,1818.2194392016495,1815.27900714302
2013-12-17 11:10:00+01:00,5161,LSTM,1694.5821651072915,1963.536626784029
2013-12-17 11:20:00+01:00,5161,LSTM,1874.4421670010972,1991.233288377315
2013-12-17 11:30:00+01:00,5161,LSTM,2035.2654295938864,2070.560826638236
2013-12-17 11:40:00+01:00,5161,LSTM,2138.9643839805203,2186.5846375802457
2013-12-17 11:50:00+01:00,5161,LSTM,2250.6002373228757,2298.3062964537867
2013-12-17 12:00:00+01:00,5161,LSTM,2388.4728607154652,2407.1153977033955
2013-12-17 12:10:00+01:00,5161,LSTM,2460.7340250945,2524.848248153112
2013-12-17 12:20:00+01:00,5161,LSTM,2415.10364278647,2616.4009169865494
2013-12-17 12:30:00+01:00,5161,LSTM,2763.06830619554,2633.5667529641405
2013-12-17 12:40:00+01:00,5161,LSTM,2744.7373200107468,2792.01941885555
2013-12-17 12:50:00+01:00,5161,LSTM,2774.442905314343,2869.584789028148
2013-12-17 13:00:00+01:00,5161,LSTM,3062.45790754789,2914.097362064883
2013-12-17 13:10:00+01:00,5161,LSTM,3291.7274686501946,3062.246030226782
2013-12-17 13:20:00+01:00,5161,LSTM,3444.1061813997912,3247.1179984459623
2013-12-17 13:30:00+01:00,5161,LSTM,3373.385469124204,3415.0299092153296
2013-12-17 13:40:00+01:00,5161,LSTM,3342.42710469514,3467.035969647195
2013-12-17 13:50:00+01:00,5161,LSTM,3505.4326047263203,3466.1727775576783
2013-12-17 14:00:00+01:00,5161,LSTM,3803.937616319148,3529.0258249684975
2013-12-17 14:10:00+01:00,5161,LSTM,3543.513444996852,3697.801096222248
2013-12-17 14:20:00+01:00,5161,LSTM,3208.639047949593,3673.61740415207
2013-12-17 14:30:00+01:00,5161,LSTM,3234.573184153639,3487.599340466395
2013-12-17 14:40:00+01:00,5161,LSTM,3110.679375492337,3376.7146882805127
2013-12-17 14:50:00+01:00,5161,LSTM,3139.696400012281,3250.7748613831336
2013-12-17 15:00:00+01:00,5161,LSTM,2945.246655483483,3195.892616618662
2013-12-17 15:10:00+01:00,5161,LSTM,2766.0856261656504,3071.1547922837035
2013-12-17 15:20:00+01:00,5161,LSTM,3100.9320527364307,2911.0530354573284
2013-12-17 15:30:00+01:00,5161,LSTM,3517.6779838970688,2985.050286787795
2013-12-17 15:40:00+01:00,5161,LSTM,3524.8950637229223,3231.1240223495543
2013-12-17 15:50:00+01:00,5161,LSTM,3358.1033771379425,3374.559907559199
2013-12-17 16:00:00+01:00,5161,LSTM,3876.9596688803167,3367.9167300462404
2013-12-17 16:10:00+01:00,5161,LSTM,3759.0381920283567,3601.530592590539
2013-12-17 16:20:00+01:00,5161,LSTM,3837.149429379931,3674.8135128941367
2013-12-17 16:30:00+01:00,5161,LSTM,3774.9139555075462,3749.8716518882698
2013-12-17 16:40:00+01:00,5161,LSTM,3495.152450283321,3754.244193011248
2013-12-17 16:50:00+01:00,5161,LSTM,3764.598747655105,3611.2515230922018
2013-12-17 17:00:00+01:00,5161,LSTM,3746.0461928270543,3650.408213178659
2013-12-17 17:10:00+01:00,5161,LSTM,3641.879833568656,3664.4388735178154
2013-12-17 17:20:00+01:00,5161,LSTM,3795.9837000928255,3622.618850210953
2013-12-17 17:30:00+01:00,5161,LSTM,3566.969016036498,3669.045988690871
2013-12-17 17:40:00+01:00,5161,LSTM,3228.2769520553015,3580.558359033659
2013-12-17 17:50:00+01:00,5161,LSTM,3273.0973652775074,3352.610646982543
2013-12-17 18:00:00+01:00,5161,LSTM,3197.365310400741,3235.6482872479232
2013-12-17 18:10:00+01:00,5161,LSTM,3225.8514510239543,3135.7148584638217
2013-12-17 18:20:00+01:00,5161,LSTM,2850.038959897034,3100.077284313126
2013-12-17 18:30:00+01:00,5161,LSTM,3065.798054716381,2899.518660630266
2013-12-17 18:40:00+01:00,5161,LSTM,2853.2895455813655,2893.795424277086
2013-12-17 18:50:00+01:00,5161,LSTM,2902.8008407747493,2791.05485305595
2013-12-17 19:00:00+01:00,5161,LSTM,2814.6861456313604,2761.3363584890435
2013-12-17 19:10:00+01:00,5161,LSTM,2951.3239482580657,2704.228438764146
2013-12-17 19:20:00+01:00,5161,LSTM,2730.481583025756,2741.0981581585006
2013-12-17 19:30:00+01:00,5161,LSTM,2447.7034023463807,2657.306724559119
2013-12-17 19:40:00+01:00,5161,LSTM,2416.36748363333,2474.524705037361
2013-12-17 19:50:00+01:00,5161,LSTM,2257.174864360952,2357.924478464759
2013-12-17 20:00:00+01:00,5161,LSTM,2049.735272998335,2221.1454107523205
2013-12-17 20:10:00+01:00,5161,LSTM,1769.0593633250392,2052.2011552492854
2013-12-17 20:20:00+01:00,5161,LSTM,1671.03085540267,1834.0221978421296
2013-12-17 20:30:00+01:00,5161,LSTM,1472.3549846994715,1671.9414855852067
2013-12-17 20:40:00+01:00,5161,LSTM,1444.258579760407,1497.5584126597753
2013-12-17 20:50:00+01:00,5161,LSTM,1219.8507002396602,1388.244211005854
2013-12-17 21:00:00+01:00,5161,LSTM,1171.962370084583,1235.82610147845
2013-12-17 21:10:00+01:00,5161,LSTM,1066.5071142007228,1131.7439493993024
2013-12-17 21:20:00+01:00,5161,LSTM,1065.675344189218,1033.612682484496
2013-12-17 21:30:00+01:00,5161,LSTM,1107.4399986278922,978.0039822627132
2013-12-17 21:40:00+01:00,5161,LSTM,1170.1950808339616,962.3121907555826
2013-12-17 21:50:00+01:00,5161,LSTM,881.8594319027436,977.683526830339
2013-12-17 22:00:00+01:00,5161,LSTM,747.4791263684058,880.6260297865434
2013-12-17 22:10:00+01:00,5161,LSTM,636.7719475721574,776.2134659284956
2013-12-17 22:20:00+01:00,5161,LSTM,549.4325508128481,680.5503625829524
2013-12-17 22:30:00+01:00,5161,LSTM,636.7148057202292,598.1998838626173
2013-12-17 22:40:00+01:00,5161,LSTM,583.7481411863653,578.9418258568951
2013-12-17 22:50:00+01:00,5161,LSTM,538.865437764789,550.9202463672531
2013-12-17 23:00:00+01:00,5161,LSTM,543.9615330632641,518.3078018092451
2013-12-17 23:10:00+01:00,5161,LSTM,439.515768418845,499.610919698629
2013-12-17 23:20:00+01:00,5161,LSTM,424.5902526558876,454.5602408636014
2013-12-17 23:30:00+01:00,5161,LSTM,452.1990424364424,421.25022056801595
2013-12-17 23:40:00+01:00,5161,LSTM,361.02265938382374,409.58904440591505
2013-12-17 23:50:00+01:00,5161,LSTM,371.8660477250394,373.4904051086922
2013-12-18 00:00:00+01:00,5161,LSTM,434.7363969546022,353.14704218355246
2013-12-18 00:10:00+01:00,5161,LSTM,406.5353036257435,360.4623678091341
2013-12-18 00:20:00+01:00,5161,LSTM,314.7143768670994,356.1095288856243
2013-12-18 00:30:00+01:00,5161,LSTM,311.52431694473506,322.97918591339294
2013-12-18 00:40:00+01:00,5161,LSTM,268.6449901889773,300.13524340704475
2013-12-18 00:50:00+01:00,5161,LSTM,269.0886359117024,272.80534583462645
2013-12-18 01:00:00+01:00,5161,LSTM,303.0961481591804,255.29775247395375
2013-12-18 01:10:00+01:00,5161,LSTM,274.72975729454504,255.0689038493631
2013-12-18 01:20:00+01:00,5161,LSTM,234.2820494847288,246.3278630802208
2013-12-18 01:30:00+01:00,5161,LSTM,258.46707144337455,227.42857033917176
2013-12-18 01:40:00+01:00,5161,LSTM,235.9508028704756,222.74971895266845
2013-12-18 01:50:00+01:00,5161,LSTM,214.01556383036043,213.52184862231047
2013-12-18 02:00:00+01:00,5161,LSTM,244.06613829384204,200.59990008911905
2013-12-18 02:10:00+01:00,5161,LSTM,221.3958276509302,202.12909387860395
2013-12-18 02:20:00+01:00,5161,LSTM,390.53134448762887,197.14713173105315
2013-12-18 02:30:00+01:00,5161,LSTM,385.1137114509063,249.60011214059637
